           Time              x              y          theta
         268.12        21.2546      -0.109244       0.438687
         268.22        21.2546      -0.109244       0.438709
         268.32        21.2546      -0.109244       0.438693
         268.42        21.2546      -0.109244       0.438689
         268.52        21.2546      -0.109244       0.438701
         268.62        21.2546      -0.109244       0.438695
         268.72        21.2546      -0.109244       0.438691
         268.82        21.2546      -0.109244       0.438704
         268.92        21.2546      -0.109244       0.438705
         269.02        21.2546      -0.109244       0.438698
         269.12        21.2546      -0.109244         0.4387
         269.22        21.2546      -0.109244       0.438686
         269.32        21.2546      -0.109244       0.438687
         269.42        21.2546      -0.109244       0.438699
         269.52        21.2546      -0.109244       0.438703
         269.62        21.2546      -0.109244       0.438708
         269.72        21.2546      -0.109244        0.43869
         269.82        21.2692       -0.10243       0.438491
         269.92        21.2998     -0.0881038       0.437303
         270.02        21.3324     -0.0727776       0.440862
         270.12        21.3657     -0.0570509       0.441532
         270.22        21.4033     -0.0394937       0.429131
         270.32        21.4481     -0.0197021       0.399818
         270.42         21.494    -0.00129525       0.360901
         270.52         21.541      0.0153756       0.317866
         270.62        21.5888      0.0298974       0.268666
         270.72        21.6374      0.0419745       0.216952
         270.82        21.6865      0.0515369       0.165879
         270.92        21.7359      0.0586356       0.119404
         271.02        21.7857      0.0637847      0.0878143
         271.12        21.8355      0.0675803       0.063666
         271.22        21.8855      0.0702053      0.0405642
         271.32        21.9354      0.0717433      0.0212097
         271.42        21.9854      0.0724628     0.00791688
         271.52        22.0355       0.072609    -0.00228197
         271.62        22.0855      0.0722673     -0.0113937
         271.72        22.1355      0.0715338     -0.0177795
         271.82        22.1854      0.0705248      -0.022607
         271.92        22.2354      0.0693097      -0.025779
         272.02        22.2854      0.0680072     -0.0247345
         272.12        22.3354      0.0669971     -0.0137423
         272.22        22.3854      0.0667034     0.00312078
         272.32        22.4354      0.0672917      0.0211565
         272.42        22.4854      0.0687818      0.0391228
         272.52        22.5354      0.0711638      0.0576694
         272.62        22.5852      0.0746068      0.0820493
         272.72         22.635      0.0793662       0.110036
         272.82        22.6846      0.0855005       0.135154
         272.92        22.7341      0.0925597       0.146081
         273.02        22.7836      0.0998517       0.145489
         273.12         22.833       0.106994       0.140618
         273.22        22.8826       0.113838       0.133425
         273.32        22.9321       0.120294       0.125113
         273.42        22.9828       0.126441       0.115978
         273.52        23.0315        0.13188       0.105928
         273.62        23.0812       0.136911      0.0953635
         273.72         23.131        0.14154       0.091581
         273.82        23.1808       0.146192      0.0959412
         273.92        23.2306       0.151159        0.10341
         274.02        23.2803        0.15649       0.110353
         274.12        23.3286       0.161997       0.116743
         274.22        23.3747       0.167507       0.121157
         274.32        23.4236       0.173553       0.125457
         274.42         23.473       0.179989       0.134992
         274.52        23.5224        0.18699       0.146986
         274.62        23.5718         0.1946       0.158996
         274.72        23.6199       0.202572       0.170628
         274.82        23.6655       0.210667       0.180014
         274.92        23.7109       0.219094        0.18739
