           Time              x              y          theta
         271.52        21.9854      0.0724628        6.27527
         271.62        22.0275      0.0726194        6.28248
         271.72        22.0715      0.0724086         6.2741
         271.82        22.1395      0.0714623        6.26498
         271.92        22.1854      0.0705248        6.26058
         272.02        22.2294      0.0694633        6.25768
         272.12        22.2734      0.0683133        6.25726
         272.22        22.3174       0.067296        6.26453
         272.32        22.3874      0.0667097        6.27935
         272.42        22.4314      0.0672114        6.26347
         272.52        22.4754      0.0684119        6.24762
         272.62        22.5194      0.0703011          6.232
         272.72        22.5852      0.0746068        6.20114
         272.82        22.6291      0.0787209        6.17659
         272.92        22.6727      0.0839174        6.15296
         273.02        22.7381      0.0931419        6.13684
         273.12        22.7816      0.0995615        6.13755
         273.22        22.8271       0.106151        6.14184
         273.32        22.8727       0.112498         6.1482
         273.42        22.9222       0.119036        6.15637
         273.52        22.9679       0.124681        6.16437
         273.62        23.0136       0.129939        6.17346
         273.72        23.0832       0.137101        6.18817
         273.82         23.127       0.141174        6.19167
         273.92        23.1708       0.145242        6.18855
         274.02        23.2146       0.149529        6.18218
         274.12        23.2803        0.15649        6.17283
         274.22        23.3231       0.161352        6.16716
         274.32        23.3655       0.166391        6.16273
         274.42        23.4079       0.171582        6.15962
         274.52         23.475       0.180257        6.14773
         274.62        23.5185       0.186408        6.13717
         274.72        23.5679       0.193969        6.12513
         274.82        23.6089       0.200701        6.11529
         274.92        23.6546       0.208691        6.10514
         275.02        23.7127       0.219438        6.09551
         275.12        23.7555       0.227696        6.08863
         275.22        23.7983       0.236288        6.08079
         275.32        23.8411       0.245295        6.07076
         275.42        23.9055       0.259707        6.05451
         275.52        23.9483       0.269922        6.04259
         275.62         23.991       0.280675        6.02937
         275.72        24.0335       0.291977        6.01754
         275.82        24.0971       0.309649        6.00965
         275.92        24.1453       0.322956        6.02018
