           Time              x              y          theta
         251.92       -22.2791       -21.9673        5.89473
         252.02       -22.2791       -21.9674        5.89404
         252.12        -22.279       -21.9673        5.89423
         252.22       -22.2789       -21.9672        5.89468
         252.32       -22.2789       -21.9672        5.89487
         252.42       -22.2789       -21.9672        5.89491
         252.52       -22.2789       -21.9672        5.89489
         252.62       -22.2789       -21.9673        5.89481
         252.72       -22.2789       -21.9672        5.89483
         252.82       -22.2789       -21.9672        5.89486
         252.92       -22.2789       -21.9672        5.89482
         253.02       -22.2788       -21.9672        5.89484
         253.12       -22.2788       -21.9672        5.89484
         253.22       -22.2788       -21.9672        5.89481
         253.32       -22.2788       -21.9672        5.89483
         253.42       -22.2788       -21.9672        5.89484
        253.524       -22.2788       -21.9672        5.89481
         253.62       -22.2787       -21.9672        5.89483
         253.72       -22.2787       -21.9672        5.89484
         253.82       -22.2787       -21.9672        5.89482
         253.92       -22.2787       -21.9672        5.89482
         254.02       -22.2787       -21.9672        5.89483
         254.12       -22.2787       -21.9672        5.89482
         254.22       -22.2786       -21.9672        5.89482
         254.32       -22.2786       -21.9672        5.89483
         254.42       -22.2786       -21.9672        5.89484
         254.52       -22.2743       -21.9695        5.89731
         254.62       -22.2616       -21.9755        5.90338
         254.72       -22.2409       -21.9851        5.91522
         254.82       -22.2116       -21.9982        5.93509
         254.92       -22.1762       -22.0117        5.96495
         255.02       -22.1337       -22.0264        6.00483
         255.12       -22.0866       -22.0406        6.04861
         255.22        -22.038       -22.0526        6.08993
         255.32        -21.989       -22.0623        6.12863
         255.42       -21.9397       -22.0702         6.1632
         255.52       -21.8903       -22.0763        6.18828
         255.62       -21.8406       -22.0809        6.20012
         255.72       -21.7907       -22.0849         6.2052
         255.82       -21.7407       -22.0886          6.206
         255.92       -21.6907       -22.0923        6.20528
         256.02       -21.6407       -22.0962        6.20416
         256.12       -21.5907       -22.1001         6.2029
         256.22       -21.5407       -22.1041        6.20172
         256.32       -21.4907       -22.1081        6.19891
         256.42       -21.4406       -22.1123        6.19259
         256.52       -21.3908       -22.1166        6.18474
         256.62       -21.3447        -22.121        6.17581
         256.72       -21.2962       -22.1261        6.16519
         256.82       -21.2482       -22.1317        6.15497
         256.92       -21.1987        -22.138        6.14491
         257.02       -21.1488       -22.1448        6.13582
         257.12        -21.099       -22.1521         6.1271
         257.22       -21.0494       -22.1598        6.11709
         257.32       -20.9998        -22.168        6.10664
         257.42       -20.9503       -22.1767         6.1023
         257.52        -20.901       -22.1858        6.10226
         257.62       -20.8516       -22.1949        6.10192
         257.72       -20.8023        -22.204         6.1006
         257.82       -20.7529        -22.213        6.09624
         257.92       -20.7036       -22.2222         6.0898
         258.02       -20.6543       -22.2317        6.08424
         258.12       -20.6051       -22.2416        6.08192
         258.22       -20.5559       -22.2517        6.08371
         258.32       -20.5068       -22.2617        6.08711
         258.42       -20.4576       -22.2716        6.09191
         258.52       -20.4085       -22.2811        6.09844
         258.62       -20.3592       -22.2904        6.10683
         258.72         -20.31       -22.2993        6.11566
         258.82       -20.2606       -22.3077        6.12253
         258.92       -20.2112       -22.3157        6.12724
         259.02       -20.1617       -22.3234        6.12719
         259.12       -20.1121       -22.3311        6.12523
         259.22       -20.0625       -22.3389        6.12376
         259.32        -20.013       -22.3468        6.12183
         259.42       -19.9634       -22.3549        6.11818
         259.52       -19.9139        -22.363        6.11147
         259.62       -19.8644       -22.3714        6.09981
         259.72       -19.8149       -22.3803        6.08612
         259.82       -19.7656         -22.39        6.07368
         259.92       -19.7166       -22.4003        6.06275
         260.02       -19.6697       -22.4108        6.05545
         260.12       -19.6242       -22.4213        6.05194
         260.22       -19.5772       -22.4324        6.04763
         260.32       -19.5287        -22.444        6.04124
         260.42       -19.4798       -22.4559        6.03794
         260.52       -19.4311       -22.4682        6.03851
         260.62       -19.3825       -22.4804        6.04617
         260.72       -19.3339       -22.4924        6.05902
         260.82       -19.2851       -22.5038        6.07404
         260.92       -19.2363       -22.5144        6.08946
         261.02       -19.1872        -22.524        6.10105
         261.12        -19.138       -22.5331        6.10732
         261.22       -19.0886       -22.5417        6.10882
         261.32       -19.0392       -22.5503        6.10869
         261.42       -18.9898        -22.559        6.10919
         261.52       -18.9405       -22.5676        6.11041
