           Time              x              y          theta
        297.904         38.856       -18.2449       -1.88089
        298.004         38.856       -18.2449        -1.8809
        298.104         38.856       -18.2449       -1.88088
        298.204         38.856       -18.2449       -1.88088
        298.304         38.856       -18.2449        -1.8809
        298.404         38.856       -18.2449       -1.88089
        298.504         38.856       -18.2449       -1.88088
        298.604         38.856       -18.2449       -1.88089
        298.704         38.856       -18.2449       -1.88088
        298.804         38.856       -18.2449       -1.88088
        298.904         38.856       -18.2449       -1.88087
        299.004        38.8519       -18.2576       -1.88089
        299.104        38.8463       -18.2752       -1.88248
        299.204        38.8365       -18.3054       -1.88815
        299.304        38.8249       -18.3406       -1.88945
        299.404        38.8108       -18.3837       -1.87944
        299.504        38.7964       -18.4304       -1.85871
        299.604        38.7829       -18.4783       -1.82915
        299.704         38.771       -18.5268         -1.794
        299.804        38.7608       -18.5758       -1.75648
        299.904        38.7524       -18.6251       -1.72077
        300.004        38.7457       -18.6747        -1.6907
        300.104        38.7402       -18.7243       -1.67443
        300.204        38.7352       -18.7741       -1.66702
        300.304        38.7304       -18.8238       -1.66921
        300.404        38.7252       -18.8735       -1.68335
        300.504         38.719       -18.9231       -1.70895
        300.604        38.7114       -18.9725       -1.74033
        300.704        38.7022       -19.0217       -1.77152
        300.804        38.6915       -19.0705       -1.79974
        300.904        38.6796       -19.1191       -1.82283
        301.004        38.6666       -19.1678       -1.84343
        301.104        38.6541       -19.2111        -1.8599
        301.204        38.6404       -19.2562       -1.87265
        301.304        38.6247       -19.3054       -1.88481
        301.404        38.6097       -19.3508       -1.89761
        301.504        38.5934        -19.398       -1.90986
        301.604        38.5765       -19.4451       -1.91894
        301.704        38.5593        -19.492       -1.92316
        301.804        38.5421        -19.539       -1.92281
        301.904        38.5248       -19.5859       -1.92518
        302.004        38.5073       -19.6327       -1.93038
        302.104        38.4896       -19.6795       -1.93472
        302.204        38.4718       -19.7262       -1.93672
        302.304        38.4539       -19.7729       -1.93401
        302.404        38.4363       -19.8197       -1.92611
        302.504        38.4192       -19.8667       -1.91455
        302.604        38.4026       -19.9139       -1.89964
        302.704        38.3869       -19.9614       -1.88159
        302.804         38.372       -20.0091       -1.86355
        302.904        38.3576        -20.058       -1.85377
        303.004         38.344       -20.1051       -1.84937
        303.104        38.3304       -20.1532       -1.84328
        303.204        38.3171       -20.2014        -1.8353
        303.304        38.3042       -20.2497       -1.82702
        303.404        38.2918       -20.2981       -1.81892
        303.504        38.2797       -20.3466       -1.81073
        303.604         38.268       -20.3952       -1.80368
        303.704        38.2564       -20.4439        -1.8043
        303.804        38.2445       -20.4935       -1.81014
        303.904        38.2325        -20.542       -1.81459
        304.004        38.2204       -20.5905       -1.81586
        304.104        38.2086       -20.6381       -1.81488
        304.204        38.1965       -20.6866       -1.81357
        304.304        38.1844       -20.7351       -1.81996
        304.404        38.1718       -20.7835       -1.83101
        304.504        38.1585       -20.8327        -1.8401
        304.604        38.1453       -20.8799       -1.84584
        304.704        38.1317        -20.928       -1.84555
        304.804        38.1182       -20.9762        -1.8414
        304.904         38.105       -21.0244       -1.83591
        305.004         38.092       -21.0727       -1.83009
        305.104        38.0792        -21.121       -1.82907
        305.204        38.0663       -21.1693       -1.83526
        305.304        38.0531       -21.2175       -1.84332
        305.404        38.0395       -21.2656       -1.85038
        305.504        38.0255       -21.3137       -1.85427
        305.604        38.0116       -21.3617       -1.85427
        305.704        37.9976       -21.4097       -1.85475
        305.804        37.9835       -21.4577       -1.85761
        305.904        37.9693       -21.5056       -1.85997
        306.004        37.9555       -21.5518       -1.86135
        306.104        37.9432       -21.5928       -1.86489
        306.204        37.9324       -21.6282       -1.87117
        306.304        37.9221        -21.661       -1.87813
        306.404        37.9131       -21.6891       -1.88333
        306.504        37.9081       -21.7044       -1.88907
        306.604        37.9034       -21.7185       -1.89596
        306.704        37.9018       -21.7233       -1.90048
        306.804        37.9014       -21.7244       -1.90245
        306.904        37.9013       -21.7247       -1.90058
        307.004        37.9013       -21.7247       -1.87851
