           Time              x              y          theta
        297.904        0.44273       0.291291        4.39973
        298.004        0.44272       0.291281        4.39972
        298.104       0.442731       0.291262        4.39972
        298.204       0.442742       0.291244        4.39974
        298.304       0.442733       0.291233        4.39973
        298.404       0.442738       0.291217        4.39972
        298.504       0.442748       0.291199        4.39973
        298.604       0.442745       0.291186        4.39973
        298.704       0.442748       0.291171        4.39972
        298.804       0.442758       0.291153        4.39973
        298.904       0.442758       0.291138        4.39974
        299.004       0.442764       0.291122        4.39975
        299.104       0.441594       0.288253        4.39968
        299.204       0.437173       0.276589        4.39713
        299.304       0.430165       0.256975        4.39169
        299.404       0.419294       0.228865         4.3921
        299.504        0.40664       0.193173        4.40446
        299.604       0.391824       0.149708        4.42744
        299.704       0.377266       0.102215        4.45829
        299.804       0.364292       0.053697        4.49417
        299.904       0.353165     0.00497575        4.53174
        300.004       0.343911     -0.0439636        4.56666
        300.104       0.336469     -0.0932104        4.59439
        300.204        0.33064      -0.142769         4.6079
        300.304       0.325677      -0.192555        4.61403
        300.404       0.320985      -0.242465        4.60926
        300.504       0.316101      -0.292441        4.59274
        300.604       0.310589       -0.34245         4.5653
        300.704        0.30373      -0.392332        4.53348
        300.804        0.29512      -0.442021         4.5028
        300.904       0.284911      -0.491371        4.47556
        301.004       0.273185      -0.540382        4.45331
        301.104       0.260424      -0.588965        4.43363
        301.204       0.247184      -0.635504        4.41756
        301.304       0.233682      -0.680287         4.4054
        301.404       0.219211      -0.726093        4.39349
        301.504       0.203685      -0.773397        4.37998
        301.604       0.187425      -0.821036        4.36844
        301.704        0.17053      -0.868462        4.35998
        301.804       0.153192      -0.915636        4.35708
        301.904       0.135626      -0.962647        4.35739
        302.004       0.118133       -1.00966        4.35425
        302.104       0.100663       -1.05671        4.34889
        302.204      0.0829246       -1.10367         4.3451
        302.304      0.0649187       -1.15052        4.34365
        302.404      0.0467855       -1.19729        4.34764
        302.504      0.0287202       -1.24403        4.35625
        302.604      0.0110619       -1.29087        4.36859
        302.704    -0.00597925        -1.3379        4.38417
        302.804     -0.0222677       -1.38516        4.40268
        302.904     -0.0376805       -1.43266        4.41951
        303.004     -0.0521812       -1.48048        4.42759
        303.104     -0.0661134       -1.52857        4.43205
        303.204     -0.0798844       -1.57674        4.43867
        303.304     -0.0935111       -1.62494        4.44681
        303.404      -0.106808       -1.67322        4.45505
        303.504      -0.119646       -1.72161        4.46315
        303.604      -0.132034       -1.77012        4.47139
        303.704      -0.144015       -1.81874        4.47728
        303.804       -0.15564       -1.86749        4.47515
        303.904      -0.167236       -1.91631        4.46909
        304.004      -0.179149       -1.96508        4.46533
        304.104      -0.191459       -2.01374        4.46449
        304.204      -0.203856       -2.06235        4.46592
        304.304      -0.216128       -2.11096        4.46619
        304.404      -0.228289       -2.15964        4.45831
        304.504      -0.240664       -2.20833        4.44728
        304.604        -0.2536       -2.25688        4.43892
