           Time              x              y          theta
        291.104        38.1025       -16.6745        5.10083
        291.204        38.1276       -16.7355        5.10326
        291.304        38.1451        -16.778         5.1065
        291.404        38.1621       -16.8186        5.11108
        291.504        38.1817       -16.8647        5.11705
        291.604        38.1983       -16.9032        5.12076
        291.704        38.2245       -16.9638         5.1211
        291.804        38.2428        -17.006         5.1197
        291.904        38.2594       -17.0446        5.11832
        292.004        38.2775       -17.0868        5.11689
        292.104        38.3016       -17.1431        5.11605
        292.204        38.3183       -17.1822        5.11732
        292.304        38.3342       -17.2193        5.11956
        292.404        38.3509       -17.2579         5.1214
        292.504        38.3699       -17.3015        5.12366
        292.604        38.3964       -17.3617        5.13196
        292.704        38.4161       -17.4054        5.14262
        292.804        38.4356       -17.4471        5.15683
        292.904         38.453       -17.4831        5.16932
        293.004        38.4726       -17.5225        5.18079
        293.104        38.5047       -17.5847        5.19659
        293.204        38.5254       -17.6235        5.20541
        293.304        38.5463       -17.6622         5.2128
        293.404        38.5705        -17.706        5.21727
        293.504        38.5917       -17.7445        5.21495
        293.604        38.6251        -17.806        5.20502
        293.704        38.6467       -17.8466        5.19664
        293.804        38.6671       -17.8856        5.18875
        293.904        38.6871       -17.9248        5.18406
        294.004        38.7071        -17.964        5.18448
        294.104        38.7382       -18.0245         5.1894
        294.204        38.7561        -18.059         5.1916
        294.304        38.7762       -18.0977         5.1949
        294.404        38.7966       -18.1363        5.20178
        294.504        38.8269       -18.1923        5.21388
        294.604        38.8404       -18.2169        5.21684
        294.704        38.8471       -18.2291        5.22159
        294.804        38.8539        -18.241        5.23473
        294.904        38.8556       -18.2439        5.25348
        295.004         38.856       -18.2446        5.25213
        295.104        38.8561       -18.2448        5.23694
        295.204        38.8561       -18.2447        5.20687
        295.304        38.8561       -18.2447         5.1505
        295.404         38.856       -18.2447        5.10773
        295.504         38.856       -18.2446        5.04189
        295.604         38.856       -18.2446        4.97638
        295.704         38.856       -18.2446        4.90486
        295.804         38.856       -18.2447        4.79616
        295.904         38.856       -18.2447        4.72037
        296.004         38.856       -18.2447        4.66047
        296.104         38.856       -18.2448        4.60677
        296.204         38.856       -18.2448         4.5599
        296.304         38.856       -18.2448        4.49527
        296.404         38.856       -18.2449        4.45192
        296.504         38.856       -18.2449        4.42021
        296.604         38.856       -18.2449        4.40605
        296.704         38.856       -18.2449        4.40191
        296.804         38.856       -18.2449        4.40144
        296.904         38.856       -18.2449         4.4016
        297.004         38.856       -18.2449        4.40204
        297.104         38.856       -18.2449        4.40234
        297.204         38.856       -18.2449        4.40237
        297.304         38.856       -18.2449        4.40234
        297.404         38.856       -18.2449        4.40229
        297.504         38.856       -18.2449        4.40227
        297.604         38.856       -18.2449        4.40231
