           Time              x              y          theta
         268.54         40.517       -3.38203       0.915312
         268.64         40.517       -3.38201       0.998606
         268.74         40.517         -3.382        1.06346
         268.84         40.517       -3.38203        1.11667
         268.94         40.517       -3.38203         1.1447
         269.04         40.517       -3.38205         1.1531
         269.14         40.517       -3.38207        1.15491
         269.24         40.517       -3.38207        1.15497
         269.34         40.517       -3.38208        1.15455
         269.44         40.517       -3.38208        1.15417
         269.54         40.517       -3.38207        1.15402
         269.64         40.517       -3.38207        1.15407
         269.74         40.517       -3.38207        1.15414
         269.84         40.517       -3.38207        1.15414
         269.94         40.517       -3.38207        1.15414
         270.04         40.517       -3.38207        1.15417
         270.14         40.517       -3.38207        1.15413
         270.24         40.517       -3.38207        1.15419
         270.34         40.517       -3.38207        1.15421
         270.44        40.5161        -3.3842        1.15159
         270.54        40.5145       -3.38756        1.13082
         270.64        40.5126       -3.39147        1.09446
         270.74        40.5103       -3.39559        1.04224
         270.84        40.5078       -3.39971       0.978465
         270.94        40.5053       -3.40313       0.897302
         271.04         40.505        -3.4035       0.798915
         271.14        40.5048       -3.40365       0.687865
         271.24        40.5143       -3.39704       0.571751
         271.34        40.5302       -3.38803       0.456234
         271.44        40.5581       -3.37641       0.341529
         271.54        40.5936       -3.36602       0.224298
         271.64        40.6337       -3.35922       0.112341
         271.74        40.6764       -3.35658     0.00763452
         271.84        40.7236       -3.35858     -0.0926856
         271.94        40.7728       -3.36557      -0.193891
         272.04        40.8117       -3.37495      -0.289125
         272.14        40.8443       -3.38591      -0.356452
         272.24        40.8695       -3.39591      -0.402507
         272.34        40.8905       -3.40514       -0.42557
         272.44        40.9089       -3.41367      -0.442838
         272.54        40.9258       -3.42176      -0.444985
         272.64        40.9328       -3.42506      -0.432574
         272.74        40.9327       -3.42503      -0.415337
         272.84        40.9248       -3.42166      -0.390923
         272.94        40.9161       -3.41825      -0.353641
         273.04        40.9112       -3.41652      -0.303548
         273.14        40.9086        -3.4158      -0.245505
         273.24        40.9076       -3.41556      -0.186966
         273.34        40.9075       -3.41553      -0.134397
         273.44        40.9192       -3.41675     -0.0872213
         273.54        40.9378       -3.41797     -0.0434665
         273.64        40.9692       -3.41868    -0.00644441
         273.74        41.0092       -3.41822       0.030347
         273.84        41.0576       -3.41582      0.0704338
         273.94        41.1064       -3.41143       0.109236
         274.04        41.1556       -3.40537       0.133873
         274.14        41.2051       -3.39834       0.148072
         274.24        41.2546       -3.39071       0.158287
         274.34        41.3039       -3.38262        0.16691
         274.44        41.3532       -3.37411       0.175376
         274.54        41.4024       -3.36515       0.185721
         274.64        41.4515       -3.35564       0.197743
         274.74        41.5004        -3.3455       0.211462
         274.84        41.5492       -3.33466       0.226301
         274.94        41.5979       -3.32307       0.242654
         275.04        41.6463       -3.31066       0.259637
         275.14         41.694       -3.29763       0.274322
         275.24        41.7385       -3.28479       0.287233
         275.34        41.7828       -3.27142       0.300293
         275.44        41.8289       -3.25681       0.313814
         275.54         41.876       -3.24126       0.322478
         275.64        41.9233       -3.22535       0.325904
         275.74        41.9707       -3.20937       0.324534
         275.84        42.0181        -3.1935        0.32072
         275.94        42.0656       -3.17785       0.315681
         276.04        42.1131       -3.16245       0.310363
         276.14        42.1608       -3.14726       0.307113
         276.24        42.2085       -3.13218       0.306162
         276.34        42.2561       -3.11703       0.310795
         276.44        42.3037       -3.10155       0.319763
         276.54         42.351       -3.08553       0.333734
         276.64         42.396       -3.06955       0.350455
         276.74        42.4394       -3.05332       0.365849
         276.84        42.4768       -3.03869       0.379854
         276.94        42.5107       -3.02494       0.390012
         277.04        42.5414       -3.01222       0.398878
         277.14        42.5577       -3.00524       0.406605
         277.24        42.5714       -2.99932       0.412272
         277.34        42.5729       -2.99866       0.414421
         277.44        42.5737       -2.99829       0.412884
         277.54        42.5739       -2.99821       0.399478
