           Time              x              y          theta
         286.34        44.4821       -4.00735        6.21049
         286.44        44.4822       -4.00735        6.25337
         286.54        44.4823       -4.00735         6.1463
         286.64        44.4824       -4.00733        5.99257
         286.74        44.4824       -4.00731        5.89796
         286.84        44.4824        -4.0073        5.81236
         286.94        44.4824       -4.00729        5.73371
         287.04        44.4825       -4.00727        5.63441
         287.14        44.4825       -4.00727        5.57891
         287.24        44.4825       -4.00727        5.53008
         287.34        44.4825       -4.00727        5.49253
         287.44        44.4824        -4.0073        5.47129
         287.54        44.4824       -4.00731        5.46837
         287.64        44.4824       -4.00732        5.46773
         287.74        44.4824       -4.00732        5.46787
         287.84        44.4824       -4.00732        5.46839
         287.94        44.4824       -4.00732         5.4686
         288.04        44.4824       -4.00732        5.46867
         288.14        44.4824       -4.00732        5.46865
         288.24        44.4824       -4.00732        5.46861
         288.34        44.4824       -4.00732        5.46863
         288.44        44.4824       -4.00732        5.46864
         288.54        44.4824       -4.00732        5.46866
         288.64        44.4824       -4.00732        5.46868
         288.74        44.4824       -4.00732        5.46864
         288.84        44.4824       -4.00732        5.46867
         288.94        44.4824       -4.00732        5.46866
         289.04        44.4814        -4.0084        5.46866
         289.14        44.4759       -4.01417        5.47778
         289.24        44.4701       -4.02007        5.50283
         289.34        44.4639       -4.02607        5.53808
         289.44        44.4549        -4.0339        5.61236
         289.54        44.4554       -4.03349        5.67303
         289.64        44.4563        -4.0329        5.74501
         289.74        44.4696       -4.02571        5.82405
         289.84        44.4984       -4.01396        5.96101
         289.94        44.5312       -4.00461        6.05563
         290.04         44.565       -3.99846        6.15571
         290.14        44.6289       -3.99507        6.25629
         290.24        44.6715       -3.99842        6.14562
         290.34        44.7078       -4.00536        6.04076
         290.44        44.7431       -4.01574        5.95237
         290.54        44.7733       -4.02776        5.86147
         290.64        44.7923       -4.03647        5.84787
         290.74        44.8221        -4.0504        5.84653
         290.84        44.8549       -4.06557          5.855
         290.94        44.9147       -4.09187        5.88814
         291.04        44.9534       -4.10732        5.92041
         291.14        44.9967       -4.12283        5.95986
         291.24        45.0368       -4.13546        5.99865
         291.34        45.1007       -4.15205        6.06133
         291.44        45.1477       -4.16163        6.10455
         291.54        45.1931       -4.16895        6.14261
         291.64        45.2367       -4.17444        6.17465
         291.74        45.3045       -4.18037        6.21569
         291.84        45.3524       -4.18311        6.23645
         291.94        45.3963       -4.18488        6.24872
         292.04        45.4403       -4.18628        6.25294
         292.14        45.4843       -4.18759        6.25353
         292.24        45.5482       -4.18947         6.2544
         292.34        45.5922       -4.19077          6.251
         292.44        45.6362       -4.19243        6.23807
         292.54        45.7021       -4.19624        6.21195
         292.64        45.7456       -4.19969        6.19569
         292.74        45.7863       -4.20355        6.18096
         292.84        45.8267       -4.20796        6.16766
         292.94        45.8932        -4.2163         6.1494
         293.04        45.9386       -4.22265        6.13818
         293.14         45.982       -4.22923        6.12706
