           Time              x              y          theta
         297.24       -1.81945       -9.73918        5.76092
         297.34       -1.77566       -9.76407        5.73622
         297.44        -1.7324       -9.78996        5.70566
         297.54        -1.6899       -9.81705        5.66447
         297.64       -1.64839       -9.84579        5.61169
         297.74       -1.60848       -9.87659        5.54559
         297.84       -1.57074       -9.90981        5.46648
         297.94       -1.53508       -9.94557        5.38179
         298.04       -1.50159        -9.9839        5.29757
         298.14       -1.47124       -10.0238        5.21487
         298.24       -1.44504       -10.0647         5.1324
         298.34       -1.42422       -10.1044        5.06408
         298.44       -1.40864       -10.1418        5.00956
         298.54       -1.40095       -10.1721        4.99183
         298.64       -1.39933       -10.1928        5.01204
         298.74       -1.39901       -10.2039        5.03082
         298.84       -1.39923       -10.2078        5.02776
         298.94       -1.39996       -10.2087        5.01791
         299.04       -1.40059       -10.2087        5.01087
         299.14       -1.39983       -10.2084        5.00941
         299.24       -1.39881       -10.2081        5.01205
         299.34       -1.39886       -10.2081        5.01438
         299.44       -1.39942       -10.2083        5.01425
         299.54       -1.39945       -10.2083        5.01338
         299.64       -1.39928       -10.2083        5.01312
         299.74       -1.39922       -10.2083        5.01327
         299.84       -1.39923       -10.2083         5.0134
         299.94       -1.39923       -10.2083        5.01343
         300.04       -1.39923       -10.2083         5.0134
         300.14       -1.39921       -10.2084        5.01337
         300.24       -1.39919       -10.2084        5.01338
         300.34       -1.39918       -10.2084         5.0134
         300.44       -1.39918       -10.2084        5.01339
         300.54       -1.39916       -10.2084        5.01338
         300.64       -1.39914       -10.2084         5.0134
         300.74       -1.39914       -10.2084         5.0134
         300.84       -1.39913       -10.2084        5.01339
         300.94        -1.3991       -10.2084        5.01341
         301.04        -1.3991       -10.2084        5.01341
         301.14       -1.39909       -10.2085        5.01339
         301.24       -1.39907       -10.2085         5.0134
         301.34       -1.39906       -10.2085        5.01341
         301.44       -1.39905       -10.2085        5.01341
         301.54       -1.39903       -10.2085        5.01341
         301.64       -1.39902       -10.2085        5.01343
         301.74       -1.39902       -10.2085        5.01341
         301.84         -1.399       -10.2085        5.01341
         301.94       -1.39893       -10.2085        5.00924
         302.04       -1.39859       -10.2085        4.98599
         302.14       -1.39803       -10.2087        4.94632
         302.24       -1.39764        -10.209        4.89731
         302.34       -1.39754       -10.2096        4.84435
         302.44       -1.39752       -10.2102        4.78832
         302.54       -1.39748       -10.2109        4.73164
         302.64       -1.39751       -10.2116        4.67998
         302.74       -1.39771       -10.2122        4.63515
         302.84        -1.3979       -10.2127        4.59366
         302.94       -1.39801       -10.2132        4.55731
         303.04       -1.39834       -10.2135        4.54026
         303.14       -1.39878       -10.2136        4.53525
         303.24       -1.39895       -10.2137        4.53408
         303.34       -1.39886       -10.2137        4.53405
         303.44       -1.39876       -10.2137        4.53438
         303.54       -1.39873       -10.2138        4.53466
         303.64       -1.39874       -10.2138        4.53477
         303.74       -1.39877       -10.2138        4.53474
         303.84       -1.39875       -10.2138        4.53469
         303.94       -1.39874       -10.2138         4.5347
         304.04       -1.39874       -10.2138        4.53471
         304.14       -1.39874       -10.2138         4.5347
         304.24       -1.39873       -10.2139         4.5347
         304.34       -1.39872       -10.2139         4.5347
         304.44       -1.39872       -10.2139         4.5347
         304.54       -1.39871       -10.2139        4.53471
         304.64        -1.3987       -10.2139        4.53471
         304.74        -1.3987       -10.2139        4.53472
         304.84        -1.3987       -10.2139         4.5347
         304.94       -1.39869        -10.214         4.5347
         305.04       -1.39914       -10.2159        4.53533
         305.14       -1.40156       -10.2262        4.53723
         305.24       -1.40527       -10.2446        4.54373
         305.34       -1.41099       -10.2718        4.55338
         305.44       -1.41736        -10.307        4.57298
         305.54       -1.42424       -10.3505         4.6021
         305.64       -1.43018       -10.3984        4.64278
         305.74       -1.43401       -10.4455        4.68824
         305.84       -1.43567       -10.4918        4.73637
         305.94       -1.43501         -10.54        4.79166
         306.04       -1.43154       -10.5893        4.84902
         306.14       -1.42519       -10.6387        4.89934
         306.24       -1.41633       -10.6876        4.94324
         306.34       -1.40521       -10.7361        4.98033
         306.44       -1.39204       -10.7841         5.0134
         306.54       -1.37728       -10.8318        5.04064
         306.64        -1.3613        -10.879        5.06323
         306.74       -1.34425        -10.926         5.0796
         306.84       -1.32633       -10.9726        5.09218
         306.94       -1.30778       -11.0191        5.10114
         307.04       -1.28894       -11.0649        5.10715
         307.14       -1.27062       -11.1087         5.1082
         307.24       -1.25253       -11.1519        5.10697
