           Time              x              y          theta
        234.276       -35.9756        -26.963       -2.78513
        234.376       -36.0225       -26.9803       -2.78829
        234.476       -36.0689       -26.9974       -2.78998
        234.576       -36.1124       -27.0133       -2.79076
        234.676       -36.1581       -27.0301       -2.78976
        234.776       -36.2048       -27.0473       -2.78572
        234.876       -36.2515       -27.0648        -2.7802
        234.976       -36.2982       -27.0826       -2.77284
        235.076       -36.3437       -27.1004       -2.76429
        235.176       -36.3834       -27.1164       -2.75439
        235.276       -36.4229       -27.1327       -2.74227
        235.376       -36.4637       -27.1503       -2.72418
        235.476       -36.5048       -27.1691       -2.69925
        235.576       -36.5492       -27.1909       -2.67003
        235.676       -36.5931       -27.2142       -2.63834
        235.776       -36.6365       -27.2389       -2.60627
        235.876       -36.6729       -27.2612       -2.57586
        235.976       -36.7055       -27.2824       -2.55285
        236.076       -36.7348       -27.3024       -2.53248
        236.176       -36.7517       -27.3144       -2.51645
        236.276        -36.765       -27.3241        -2.5099
        236.376       -36.7667       -27.3253       -2.50932
        236.476       -36.7674       -27.3258       -2.51514
        236.576       -36.7676       -27.3259       -2.53957
        236.676       -36.7675       -27.3259       -2.57576
        236.776       -36.7675       -27.3259       -2.61814
        236.876       -36.7675       -27.3259       -2.67891
        236.976       -36.7675       -27.3259       -2.75745
        237.076       -36.7675       -27.3259       -2.84948
        237.176       -36.7675       -27.3259       -2.94624
        237.276       -36.7675       -27.3259       -3.03967
        237.376       -36.7676       -27.3259       -3.12327
        237.476       -36.7676       -27.3259        3.08469
        237.576       -36.7677       -27.3259        3.02026
        237.676       -36.7677       -27.3259        2.96276
        237.776       -36.7677       -27.3259         2.9086
        237.876       -36.7678       -27.3259        2.86152
        237.976       -36.7678       -27.3259        2.83042
        238.076       -36.7678       -27.3259        2.81904
        238.176       -36.7678       -27.3258        2.81594
        238.276       -36.7679       -27.3258        2.81542
        238.376       -36.7679       -27.3258        2.81571
        238.476       -36.7679       -27.3258        2.81606
        238.576       -36.7679       -27.3258        2.81629
        238.676       -36.7679       -27.3258        2.81634
        238.776       -36.7679       -27.3258        2.81624
        238.876       -36.7679       -27.3258        2.81624
        238.976       -36.7679       -27.3258        2.81626
        239.076       -36.7679       -27.3258        2.81621
        239.176       -36.7679       -27.3258        2.81624
        239.276       -36.7679       -27.3258        2.81625
         239.38       -36.7679       -27.3258        2.81622
        239.476       -36.7679       -27.3258        2.81625
        239.576       -36.7679       -27.3258        2.81626
        239.676       -36.7679       -27.3258        2.81622
        239.776       -36.7679       -27.3258        2.81623
        239.876       -36.7679       -27.3258        2.81623
        239.976       -36.7679       -27.3258        2.81621
        240.076       -36.7679       -27.3258        2.81622
        240.176       -36.7679       -27.3258        2.81623
        240.276       -36.7679       -27.3258        2.81622
        240.376       -36.7679       -27.3258        2.81622
        240.476       -36.7679       -27.3258        2.81622
        240.576       -36.7679       -27.3258        2.81622
        240.676       -36.7679       -27.3258        2.81623
        240.776       -36.7679       -27.3258        2.81624
        240.876       -36.7679       -27.3258        2.81624
        240.976       -36.7679       -27.3258        2.81623
        241.076       -36.7679       -27.3258        2.81622
        241.176       -36.7679       -27.3258        2.81622
        241.276       -36.7679       -27.3258        2.81624
        241.376       -36.7679       -27.3258        2.81623
        241.476       -36.7679       -27.3258        2.81623
        241.576       -36.7679       -27.3258        2.81624
        241.676       -36.7679       -27.3258        2.81623
        241.776       -36.7679       -27.3258        2.81623
        241.876       -36.7679       -27.3258        2.81624
        241.976       -36.7679       -27.3258        2.81624
        242.076       -36.7679       -27.3258        2.81623
        242.176       -36.7679       -27.3258        2.81626
        242.276       -36.7761       -27.3231        2.81919
        242.376       -36.7884        -27.319        2.83747
        242.476       -36.8135       -27.3117        2.87061
        242.576       -36.8454       -27.3035        2.91235
        242.676       -36.8872       -27.2948         2.9603
        242.776       -36.9353       -27.2873        3.01654
        242.876       -36.9843       -27.2825        3.07526
        242.976        -37.034       -27.2805        3.12691
        243.076       -37.0841       -27.2809       -3.11142
        243.176        -37.134       -27.2833        -3.0761
        243.276       -37.1839       -27.2872       -3.04834
        243.376       -37.2356       -27.2925       -3.03325
        243.476       -37.2833       -27.2979        -3.0279
        243.576       -37.3329       -27.3035       -3.03208
        243.676       -37.3826       -27.3087        -3.0425
        243.776       -37.4344       -27.3135       -3.05559
        243.876       -37.4823       -27.3174       -3.06805
        243.976       -37.5321       -27.3207       -3.08206
        244.076       -37.5821       -27.3233       -3.09641
        244.176        -37.632       -27.3253       -3.10964
        244.276        -37.682       -27.3266        -3.1192
        244.376        -37.732       -27.3278       -3.11143
        244.476        -37.782       -27.3298       -3.09092
        244.576       -37.8319       -27.3329       -3.06582
        244.676       -37.8817       -27.3373       -3.04018
        244.776       -37.9314       -27.3429       -3.01732
        244.876        -37.981       -27.3496       -2.99738
        244.976       -38.0304       -27.3571       -2.98513
        245.076       -38.0817       -27.3654       -2.97877
        245.176       -38.1291       -27.3732       -2.97985
        245.276       -38.1784       -27.3811       -2.98589
        245.376       -38.2278       -27.3886        -2.9982
        245.476       -38.2774       -27.3954       -3.01408
        245.576        -38.327       -27.4013       -3.03065
        245.676       -38.3767       -27.4065       -3.04688
        245.776       -38.4266       -27.4108       -3.06214
        245.876       -38.4784       -27.4146       -3.07723
