           Time              x              y          theta
        233.976       -35.7753       -26.8876        2.78159
        234.076        -35.824       -26.9059        2.78208
        234.176       -35.8858       -26.9292        2.78077
        234.276       -35.9269       -26.9447        2.78119
        234.376       -35.9737       -26.9623        2.78496
        234.476       -36.0131       -26.9769        2.78781
        234.576       -36.0741       -26.9993        2.79013
        234.676       -36.1124       -27.0133        2.79076
        234.776       -36.1525        -27.028        2.79007
        234.876       -36.1936       -27.0431        2.78688
        234.976       -36.2552       -27.0662        2.77968
        235.076       -36.2963       -27.0819        2.77316
        235.176       -36.3389       -27.0985        2.76534
        235.276       -36.3755       -27.1131        2.75649
        235.376       -36.4101       -27.1274         2.7465
        235.476       -36.4669       -27.1517        2.72238
        235.576        -36.503       -27.1683        2.70031
        235.676       -36.5456       -27.1891         2.6725
        235.776       -36.5861       -27.2103         2.6435
        235.876       -36.6244       -27.2318        2.61521
        235.976       -36.6782       -27.2646        2.57173
        236.076       -36.7055       -27.2824        2.55285
        236.176       -36.7328        -27.301        2.53498
        236.276       -36.7475       -27.3114        2.51982
        236.376       -36.7651       -27.3242         2.5097
        236.476       -36.7666       -27.3252        2.50922
        236.576       -36.7674       -27.3258        2.51297
        236.676       -36.7676       -27.3259        2.53104
        236.776       -36.7675       -27.3259        2.58198
        236.876       -36.7675       -27.3259        2.61814
        236.976       -36.7675       -27.3259        2.67344
        237.076       -36.7675       -27.3259        2.74366
        237.176       -36.7675       -27.3259        2.82293
        237.276       -36.7675       -27.3259        2.95009
        237.376       -36.7675       -27.3259        3.03248
        237.476       -36.7676       -27.3259        3.10727
        237.576       -36.7676       -27.3259        3.20679
        237.676       -36.7677       -27.3259        3.26534
        237.776       -36.7677       -27.3259        3.31819
        237.876       -36.7677       -27.3259        3.37252
        237.976       -36.7677       -27.3259        3.41459
        238.076       -36.7678       -27.3259         3.4464
        238.176       -36.7678       -27.3258        3.46475
        238.276       -36.7678       -27.3258         3.4673
        238.376       -36.7679       -27.3258        3.46776
        238.476       -36.7679       -27.3258        3.46753
        238.576       -36.7679       -27.3258        3.46719
        238.676       -36.7679       -27.3258        3.46689
        238.776       -36.7679       -27.3258        3.46685
        238.876       -36.7679       -27.3258        3.46694
        238.976       -36.7679       -27.3258        3.46695
        239.076       -36.7679       -27.3258        3.46693
        239.176       -36.7679       -27.3258        3.46697
        239.276       -36.7679       -27.3258        3.46694
         239.38       -36.7679       -27.3258        3.46693
        239.476       -36.7679       -27.3258        3.46696
        239.576       -36.7679       -27.3258        3.46695
        239.676       -36.7679       -27.3258        3.46693
        239.776       -36.7679       -27.3258        3.46696
        239.876       -36.7679       -27.3258        3.46696
        239.976       -36.7679       -27.3258        3.46695
        240.076       -36.7679       -27.3258        3.46697
        240.176       -36.7679       -27.3258        3.46696
        240.276       -36.7679       -27.3258        3.46696
        240.376       -36.7679       -27.3258        3.46696
        240.476       -36.7679       -27.3258        3.46696
        240.576       -36.7679       -27.3258        3.46696
        240.676       -36.7679       -27.3258        3.46697
        240.776       -36.7679       -27.3258        3.46696
        240.876       -36.7679       -27.3258        3.46695
        240.976       -36.7679       -27.3258        3.46695
        241.076       -36.7679       -27.3258        3.46695
        241.176       -36.7679       -27.3258        3.46697
        241.276       -36.7679       -27.3258        3.46697
        241.376       -36.7679       -27.3258        3.46695
        241.476       -36.7679       -27.3258        3.46696
        241.576       -36.7679       -27.3258        3.46696
        241.676       -36.7679       -27.3258        3.46695
        241.776       -36.7679       -27.3258        3.46695
        241.876       -36.7679       -27.3258        3.46696
        241.976       -36.7679       -27.3258        3.46694
        242.076       -36.7679       -27.3258        3.46695
        242.176       -36.7679       -27.3258        3.46695
        242.276       -36.7679       -27.3258        3.46693
        242.376       -36.7732        -27.324        3.46592
        242.476       -36.7844       -27.3203        3.45344
        242.576       -36.8172       -27.3106        3.40797
        242.676       -36.8447       -27.3036        3.37171
        242.776       -36.8853       -27.2951        3.32495
        242.876       -36.9295        -27.288        3.27373
        242.976       -36.9724       -27.2834        3.22154
        243.076        -37.038       -27.2804        3.15245
        243.176       -37.0881        -27.281        3.10824
        243.276         -37.13        -27.283        3.07864
        243.376       -37.1739       -27.2863        3.05296
        243.476       -37.2396       -27.2929        3.03258
        243.576       -37.2813       -27.2976        3.02798
