           Time              x              y          theta
        237.976        3.40406       -9.79542        3.41973
        238.076        3.40368       -9.79501        3.44521
        238.176        3.40356       -9.79444        3.45358
        238.276        3.40353       -9.79414        3.45568
        238.376        3.40347       -9.79423        3.45587
        238.476        3.40343       -9.79434        3.45552
        238.576        3.40341       -9.79436        3.45521
        238.676        3.40339       -9.79437        3.45501
        238.776        3.40339       -9.79434        3.45502
        238.876        3.40338       -9.79433         3.4551
        238.976        3.40335       -9.79436        3.45508
        239.076        3.40335       -9.79434        3.45509
        239.176        3.40333       -9.79435        3.45511
        239.276        3.40331       -9.79437        3.45508
         239.38         3.4033       -9.79435        3.45509
        239.476        3.40328       -9.79436        3.45511
        239.576        3.40326       -9.79437        3.45508
        239.676        3.40325       -9.79436        3.45509
        239.776        3.40324       -9.79436        3.45511
        239.876        3.40322       -9.79437         3.4551
        239.976        3.40321       -9.79437         3.4551
        240.076        3.40319       -9.79437        3.45511
        240.176        3.40317       -9.79438        3.45509
        240.276        3.40316       -9.79438        3.45509
        240.376        3.40315       -9.79438         3.4551
        240.476        3.40313       -9.79439         3.4551
        240.576        3.40311       -9.79439         3.4551
        240.676         3.4031       -9.79439        3.45511
        240.776        3.40308        -9.7944         3.4551
        240.876        3.40307        -9.7944        3.45509
        240.976        3.40305       -9.79441        3.45508
        241.076        3.40304        -9.7944         3.4551
        241.176        3.40302       -9.79441        3.45511
        241.276          3.403       -9.79442        3.45509
        241.376        3.40299       -9.79442        3.45508
        241.476        3.40297       -9.79442        3.45509
        241.576        3.40296       -9.79443        3.45508
        241.676        3.40294       -9.79443        3.45508
        241.776        3.40293       -9.79443        3.45509
        241.876        3.40291       -9.79445        3.45508
        241.976        3.40289       -9.79445        3.45507
        242.076        3.40288       -9.79444        3.45508
        242.176        3.40286       -9.79445        3.45508
        242.276        3.40285       -9.79446        3.45506
        242.376         3.4007       -9.79356        3.44919
        242.476        3.39211       -9.79024        3.42668
        242.576        3.37744       -9.78501        3.39121
        242.676        3.35402       -9.77757        3.34883
        242.776         3.3223          -9.77        3.29768
        242.876        3.28166       -9.76222        3.24011
        242.976        3.23425       -9.75684        3.18281
        243.076        3.18446       -9.75429        3.13296
        243.176        3.13444       -9.75418        3.09025
        243.276        3.08459       -9.75626        3.05695
        243.376        3.03492        -9.7604        3.03195
        243.476        2.98539       -9.76644        3.01988
        243.576         2.9358       -9.77295        3.01634
        243.676        2.88607       -9.77926        3.02265
        243.776        2.83623       -9.78534        3.03393
        243.876        2.78629       -9.79101        3.04666
         243.98        2.73625       -9.79595        3.05984
        244.076        2.68414       -9.80036        3.07464
        244.176        2.63598       -9.80374        3.08825
        244.276        2.58577       -9.80654        3.10121
        244.376        2.53554       -9.80864        3.10754
        244.476        2.48538       -9.81011        3.09533
        244.576         2.4354       -9.81195        3.07312
        244.676        2.38557       -9.81489        3.04758
        244.776        2.33587       -9.81924        3.02242
        244.876        2.28629         -9.825        3.00018
