           Time              x              y          theta
         262.18       -1.92024       -26.9846        2.56037
         262.28        -1.9436       -26.9999        2.56382
         262.38       -1.95324       -27.0061        2.56638
         262.48       -1.95496       -27.0072        2.56393
         262.58       -1.95586       -27.0078         2.5534
         262.68       -1.95632       -27.0081        2.56925
         262.78       -1.95628       -27.0081        2.60866
         262.88       -1.95624       -27.0081        2.67063
         262.98       -1.95622       -27.0081        2.73074
         263.08       -1.95621       -27.0081         2.7956
         263.18       -1.95623       -27.0081         2.8915
         263.28       -1.95626       -27.0081        2.95019
         263.38       -1.95629       -27.0081        3.00343
         263.48       -1.95632       -27.0081        3.07879
         263.58       -1.95634       -27.0081        3.12808
         263.68       -1.95636       -27.0081        3.17918
         263.78       -1.95638       -27.0081        3.21571
         263.88       -1.95639       -27.0081        3.25519
         263.98       -1.95642       -27.0081        3.30382
         264.08       -1.95644       -27.0081        3.31722
         264.18       -1.95647       -27.0081        3.32136
         264.28       -1.95649       -27.0081         3.3225
         264.38       -1.95649       -27.0081        3.32252
         264.48       -1.95649       -27.0081        3.32226
         264.58       -1.95649       -27.0081        3.32198
         264.68       -1.95649       -27.0081        3.32183
         264.78       -1.95649       -27.0081        3.32191
         264.88       -1.95649       -27.0081        3.32192
         264.98       -1.95649       -27.0081        3.32191
         265.08       -1.95649       -27.0081        3.32195
         265.18       -1.95649       -27.0081        3.32193
         265.28       -1.95649       -27.0081        3.32192
         265.38       -1.95649       -27.0081        3.32196
         265.48       -1.95649       -27.0081        3.32194
         265.58       -1.95649       -27.0081        3.32193
         265.68       -1.95649       -27.0081        3.32196
         265.78       -1.95649       -27.0081        3.32195
         265.88       -1.95649       -27.0081        3.32194
         265.98       -1.95649       -27.0081        3.32196
         266.08       -1.95649       -27.0081        3.32196
         266.18       -1.95649       -27.0081        3.32195
         266.28       -1.95649       -27.0081        3.32196
         266.38       -1.95649       -27.0081        3.32196
         266.48       -1.95649       -27.0081        3.32195
         266.58       -1.95649       -27.0081        3.32195
         266.68       -1.95649       -27.0081        3.32194
         266.78       -1.95649       -27.0081        3.32197
         266.88       -1.95649       -27.0081        3.32195
         266.98       -1.95649       -27.0081        3.32192
         267.08       -1.95649       -27.0081        3.32195
         267.18       -1.95649       -27.0081        3.32195
         267.28       -1.95649       -27.0081        3.32192
         267.38       -1.95649       -27.0081        3.32193
         267.48       -1.95503       -27.0084        3.32194
         267.58       -1.94361       -27.0104        3.30776
         267.68       -1.93642       -27.0115        3.28677
         267.78        -1.9274       -27.0127         3.2541
         267.88       -1.91345       -27.0139        3.19232
         267.98       -1.90827       -27.0141        3.16212
         268.08       -1.90265       -27.0141        3.06322
         268.18       -1.90212        -27.014        2.98412
         268.28       -1.90735       -27.0151         2.8867
         268.38       -1.91386       -27.0172        2.77733
         268.48       -1.92578       -27.0226         2.6636
         268.58       -1.94711       -27.0363        2.46944
         268.68       -1.96676        -27.055        2.31258
         268.78       -1.98669       -27.0799        2.16824
         268.88        -2.0038       -27.1099        2.00516
         268.98       -2.02149       -27.1647        1.75423
         269.08        -2.0255       -27.2032        1.58863
         269.18       -2.02287        -27.244        1.41628
         269.28       -2.01242       -27.2868        1.24209
         269.38       -1.99503       -27.3266        1.06753
         269.48       -1.95932       -27.3757       0.780716
         269.58       -1.93888        -27.393       0.618424
         269.68       -1.94062       -27.3922       0.498031
         269.78       -1.94677        -27.389       0.470207
         269.88       -1.95695       -27.3835       0.537635
         269.98       -1.96379       -27.3791       0.616203
         270.08          -1.96       -27.3822       0.706161
         270.18       -1.95066       -27.3913       0.828506
         270.28       -1.93914       -27.4048       0.892584
         270.38       -1.92438       -27.4245       0.972754
         270.48       -1.90881       -27.4508        1.10325
         270.58       -1.89696       -27.4786        1.24264
         270.68       -1.88956       -27.5065        1.39636
         270.78        -1.8883       -27.5247        1.60255
         270.88       -1.88855       -27.5302        1.70551
         270.98       -1.88761       -27.5249        1.77829
         271.08       -1.88594       -27.5178        1.82718
         271.18       -1.88328       -27.5089        1.89844
         271.28       -1.88014       -27.5009        2.00967
         271.38       -1.87774       -27.4962         2.0823
         271.48       -1.87523       -27.4921        2.14324
         271.58       -1.87267       -27.4883        2.19021
         271.68       -1.86723       -27.4812        2.25262
