           Time              x              y          theta
         244.18       -1.06313       -24.2268      -0.903087
         244.28       -1.06313       -24.2268      -0.903347
         244.38       -1.06313       -24.2268      -0.903436
         244.48       -1.06313       -24.2268      -0.903398
         244.58       -1.06313       -24.2268       -0.90338
         244.68       -1.06313       -24.2268      -0.903419
         244.78       -1.06313       -24.2268      -0.903388
         244.88       -1.06313       -24.2268       -0.90344
         244.98       -1.06313       -24.2268      -0.903427
         245.08       -1.06313       -24.2268      -0.903405
         245.18       -1.06313       -24.2268       -0.90347
         245.28       -1.06313       -24.2268      -0.903442
         245.38       -1.06313       -24.2268      -0.903451
         245.48       -1.06313       -24.2268      -0.903478
         245.58       -1.06313       -24.2268      -0.903433
         245.68       -1.06313       -24.2268      -0.903458
         245.78       -1.06313       -24.2268      -0.903477
         245.88       -1.06313       -24.2268       -0.90344
         245.98       -1.06313       -24.2268      -0.903489
         246.08       -1.06313       -24.2268      -0.903485
         246.18       -1.06313       -24.2268      -0.903452
         246.28       -1.06313       -24.2268      -0.903484
         246.38       -1.06313       -24.2268      -0.903478
         246.48       -1.06313       -24.2268      -0.903455
         246.58       -1.06313       -24.2268      -0.903485
         246.68       -1.06313       -24.2268      -0.903476
         246.78       -1.06313       -24.2268      -0.903453
         246.88       -1.06313       -24.2268      -0.903474
         246.98       -1.06313       -24.2268      -0.903473
         247.08       -1.06313       -24.2268      -0.903456
         247.18       -1.06313       -24.2268      -0.903466
         247.28       -1.06313       -24.2268      -0.903469
         247.38       -1.06313       -24.2268      -0.903459
         247.48       -1.06313       -24.2268      -0.903463
         247.58       -1.06313       -24.2268      -0.903466
         247.68       -1.06313       -24.2268      -0.903454
         247.78       -1.06313       -24.2268      -0.903455
         247.88       -1.06313       -24.2268      -0.903461
         247.98       -1.06313       -24.2268       -0.90345
         248.08       -1.06313       -24.2268      -0.903447
         248.18       -1.06313       -24.2268      -0.903439
         248.28       -1.06313       -24.2268       -0.90346
         248.38       -1.06313       -24.2268      -0.903462
         248.48       -1.06313       -24.2268      -0.903442
         248.58       -1.06313       -24.2268      -0.903446
         248.68       -1.06313       -24.2268       -0.90345
         248.78       -1.06313       -24.2268      -0.903439
         248.88       -1.06313       -24.2268      -0.903442
         248.98       -1.06313       -24.2268      -0.903448
         249.08       -1.06313       -24.2268      -0.903437
         249.18       -1.06313       -24.2268      -0.903438
         249.28       -1.06313       -24.2268      -0.903445
         249.38       -1.06313       -24.2268      -0.903433
         249.48       -1.06313       -24.2268      -0.903431
         249.58       -1.06313       -24.2268      -0.903446
         249.68       -1.06313       -24.2268      -0.903439
         249.78       -1.06313       -24.2268      -0.903428
         249.88       -1.06313       -24.2268      -0.903435
         249.98       -1.06313       -24.2268      -0.903431
         250.08       -1.06313       -24.2268      -0.903416
         250.18       -1.06313       -24.2268      -0.903433
         250.28       -1.06313       -24.2268      -0.903435
         250.38       -1.06313       -24.2268      -0.903411
         250.48       -1.06313       -24.2268      -0.903424
         250.58       -1.06313       -24.2268      -0.903431
         250.68       -1.06313       -24.2268      -0.903416
         250.78       -1.06313       -24.2268      -0.903418
         250.88       -1.06313       -24.2268      -0.903423
         250.98       -1.06313       -24.2268      -0.903393
         251.08       -1.06313       -24.2268      -0.903398
         251.18       -1.06313       -24.2268      -0.903411
         251.28       -1.06313       -24.2268      -0.903385
         251.38       -1.06313       -24.2268       -0.90338
         251.48       -1.06313       -24.2268      -0.903415
         251.58       -1.06313       -24.2268        -0.9034
         251.68       -1.06313       -24.2268      -0.903368
         251.78       -1.06313       -24.2268      -0.903403
         251.88       -1.06313       -24.2268      -0.903402
         251.98       -1.06313       -24.2268      -0.903364
         252.08       -1.06313       -24.2268      -0.903395
         252.18       -1.06313       -24.2268      -0.903406
         252.28       -1.06313       -24.2268      -0.903375
         252.38       -1.06313       -24.2268      -0.903383
         252.48       -1.06313       -24.2268       -0.90339
         252.58       -1.06313       -24.2268      -0.903342
         252.68       -1.06313       -24.2268      -0.903364
         252.78       -1.06313       -24.2268      -0.903389
         252.88       -1.06313       -24.2268      -0.903347
         252.98       -1.06313       -24.2268      -0.903347
         253.08       -1.06313       -24.2268      -0.903378
         253.18       -1.06313       -24.2268      -0.903354
         253.28       -1.06313       -24.2268      -0.903344
         253.38       -1.06313       -24.2268      -0.903357
         253.48       -1.06313       -24.2268       -0.90335
         253.58       -1.06313       -24.2268      -0.903333
         253.68       -1.06313       -24.2268      -0.903363
         253.78       -1.06313       -24.2268      -0.903357
         253.88       -1.06313       -24.2268      -0.903309
         253.98       -1.06313       -24.2268      -0.903343
         254.08       -1.06313       -24.2268      -0.903347
         254.18       -1.06312       -24.2268      -0.903309
         254.28       -1.06312       -24.2268      -0.903318
         254.38       -1.06312       -24.2268      -0.903324
         254.48       -1.06312       -24.2268      -0.903287
         254.58       -1.06312       -24.2268      -0.903311
         254.68       -1.06312       -24.2268      -0.903334
         254.78       -1.06312       -24.2268      -0.903291
         254.88       -1.06312       -24.2268      -0.903296
         254.98       -1.06312       -24.2268      -0.903325
         255.08       -1.06312       -24.2268      -0.903302
         255.18       -1.06312       -24.2268      -0.903293
         255.28       -1.06313       -24.2268      -0.903991
         255.38       -1.06313       -24.2268      -0.918967
         255.48       -1.06315       -24.2267      -0.950365
         255.58       -1.05391       -24.2403      -0.990667
        255.684       -1.04425       -24.2557       -1.03789
         255.78       -1.03481       -24.2728       -1.09659
