           Time              x              y          theta
         252.68       -1.18724       -6.33423       0.910618
         252.78       -1.18725       -6.33425       0.910651
         252.88       -1.18722       -6.33425       0.910666
         252.98       -1.18719       -6.33424       0.910613
         253.08        -1.1872       -6.33426       0.910631
         253.18       -1.18718       -6.33427       0.910655
         253.28       -1.18715       -6.33426       0.910623
         253.38       -1.18714       -6.33427       0.910622
         253.48       -1.18713       -6.33428       0.910633
         253.58        -1.1871       -6.33427       0.910608
         253.68        -1.1871       -6.33429       0.910606
         253.78       -1.18709        -6.3343       0.910634
         253.88       -1.18705       -6.33429       0.910609
         253.98       -1.18705        -6.3343       0.910588
         254.08       -1.18705       -6.33432       0.910624
         254.18       -1.18701       -6.33431       0.910615
         254.28         -1.187       -6.33432       0.910591
         254.38       -1.18699       -6.33433       0.910604
         254.48       -1.18697       -6.33433       0.910604
         254.58       -1.18695       -6.33433       0.910566
         254.68       -1.18695       -6.33435         0.9106
         254.78       -1.18693       -6.33435       0.910613
         254.88       -1.18689       -6.33434        0.91056
         254.98        -1.1869       -6.33437        0.91058
         255.08       -1.18688       -6.33437       0.910603
         255.18       -1.18685       -6.33436        0.91057
         255.28       -1.18685       -6.33438        0.91057
         255.38       -1.18681       -6.33437       0.912533
         255.48       -1.18654       -6.33424       0.931915
         255.58       -1.18609       -6.33414       0.965268
        255.684       -1.18267       -6.33812        1.00619
         255.78       -1.17354       -6.35102        1.05879
         255.88       -1.16377        -6.3676        1.11724
         255.98       -1.15147       -6.38974        1.18616
         256.08        -1.1373       -6.42072        1.26043
         256.18       -1.12395       -6.45965        1.33373
         256.28        -1.1118       -6.50544        1.40414
         256.38       -1.10285       -6.55473        1.46202
         256.48       -1.09682       -6.60482        1.50286
         256.58        -1.0929       -6.65503        1.52695
         256.68       -1.09095       -6.70526         1.5384
         256.78       -1.09024       -6.75552        1.54579
         256.88       -1.08909       -6.80574        1.55145
         256.98       -1.08772       -6.85593        1.55514
         257.08       -1.08684       -6.90611        1.55699
         257.18       -1.08618       -6.95629         1.5581
         257.28       -1.08561       -7.00645         1.5593
         257.38         -1.085       -7.05662        1.56122
         257.48       -1.08446       -7.10679        1.56451
         257.58       -1.08403       -7.15676        1.57158
         257.68       -1.08381        -7.2048        1.58614
         257.78       -1.08426       -7.25165        1.60511
         257.88       -1.08557       -7.30011        1.63143
         257.98       -1.08817       -7.35006        1.66369
         258.08        -1.0924       -7.40038        1.69928
         258.18       -1.09846        -7.4505        1.73616
         258.28       -1.10635        -7.5003        1.76917
         258.38       -1.11607       -7.54977        1.79832
         258.48       -1.12735       -7.59887        1.81902
         258.58       -1.13972       -7.64767        1.83363
         258.68       -1.15275       -7.69626         1.8464
         258.78       -1.16637       -7.74466        1.85967
         258.88       -1.18049       -7.79292        1.87412
         258.98       -1.19537       -7.84096        1.88738
         259.08       -1.21091       -7.88878        1.89709
         259.18         -1.227       -7.93638        1.90414
         259.28       -1.24346       -7.98384        1.91233
         259.38       -1.26015       -8.03123        1.92207
         259.48       -1.27736       -8.07843        1.92778
         259.58       -1.29489       -8.12548        1.93031
         259.68       -1.31255       -8.17247        1.93588
         259.78       -1.33042       -8.21939        1.94487
         259.88       -1.34858       -8.26624        1.95476
         259.98       -1.36722        -8.3129        1.96639
         260.08       -1.38641       -8.35941        1.99025
         260.18       -1.40644       -8.40561        2.02275
         260.28       -1.42801       -8.45115        2.05501
         260.38       -1.45114       -8.49594        2.08478
         260.48       -1.47573       -8.53992        2.11399
         260.58       -1.50158       -8.58321        2.14685
         260.68       -1.52868       -8.62571        2.18785
         260.78       -1.55739       -8.66721        2.23478
         260.88       -1.58798       -8.70735        2.28676
         260.98       -1.62065       -8.74581        2.33972
         261.08       -1.65526        -8.7824        2.39068
         261.18       -1.69177       -8.81714        2.43645
         261.28       -1.73001       -8.85002        2.47262
         261.38       -1.76894       -8.88081        2.50209
         261.48       -1.80869       -8.91035        2.52166
         261.58       -1.84921       -8.93932        2.53592
         261.68       -1.88865       -8.96664        2.54473
         261.78       -1.92713       -8.99275        2.54987
         261.88        -1.9654       -9.01844        2.55348
         261.98       -2.00152       -9.04254         2.5579
         262.08       -2.03321       -9.06355        2.56344
         262.18       -2.06184       -9.08232        2.56812
         262.28       -2.08793       -9.09917         2.5714
         262.38       -2.10909       -9.11193        2.57395
         262.48       -2.12128       -9.11669        2.56636
         262.58       -2.12506       -9.11814        2.55734
         262.68       -2.12549       -9.11803         2.5798
         262.78       -2.12543       -9.11792        2.62768
