           Time              x              y          theta
        2069.29        15.1343        17.2974        2.64413
        2069.39        15.1343        17.2974        2.64411
        2069.49        15.1343        17.2974        2.64414
        2069.59        15.1343        17.2974        2.64415
        2069.69        15.1343        17.2974        2.64414
        2069.79        15.1343        17.2974        2.64413
        2069.89        15.1343        17.2974        2.64414
        2069.99        15.1343        17.2974        2.64413
        2070.09        15.1343        17.2974        2.64415
        2070.19        15.1343        17.2974        2.64415
        2070.29        15.1343        17.2974        2.64415
        2070.39        15.1343        17.2974        2.64414
        2070.49        15.1343        17.2974        2.64414
        2070.59        15.1343        17.2974        2.64416
        2070.69        15.1343        17.2974        2.64416
        2070.79        15.1343        17.2974        2.64414
        2070.89        15.1343        17.2974        2.64415
        2070.99        15.1343        17.2974        2.64416
        2071.09        15.1343        17.2974        2.64415
        2071.19        15.1343        17.2974        2.64415
        2071.29        15.1343        17.2974        2.64416
        2071.39        15.1343        17.2974        2.64415
        2071.49        15.1343        17.2974        2.64415
        2071.59        15.1343        17.2974        2.64417
        2071.69        15.1343        17.2974        2.64415
        2071.79        15.1343        17.2974        2.64415
        2071.89        15.1343        17.2974        2.64417
        2071.99        15.1343        17.2974        2.64416
        2072.09        15.1343        17.2974        2.64416
        2072.19        15.1343        17.2974        2.64418
        2072.29        15.1343        17.2974        2.64416
        2072.39        15.1343        17.2974        2.64416
        2072.49        15.1343        17.2974        2.64418
        2072.59        15.1343        17.2974        2.64419
        2072.69        15.1343        17.2974        2.64418
        2072.79        15.1343        17.2974        2.64421
        2072.89        15.1343        17.2974        2.64421
        2072.99        15.1343        17.2974        2.64419
        2073.09        15.1343        17.2974         2.6442
        2073.19        15.1343        17.2974        2.64421
        2073.29        15.1343        17.2974         2.6442
        2073.39        15.1343        17.2974         2.6442
        2073.49        15.1343        17.2974        2.64422
        2073.59        15.1343        17.2974        2.64421
        2073.69        15.1343        17.2974        2.64421
        2073.79        15.1343        17.2974        2.64423
        2073.89        15.1343        17.2974        2.64421
        2073.99        15.1343        17.2974        2.64421
        2074.09        15.1343        17.2974        2.64426
        2074.19        15.1343        17.2974        2.64425
        2074.29        15.1343        17.2974        2.64423
        2074.39        15.1278        17.3009        2.64497
        2074.49        15.1135        17.3085        2.65317
        2074.59         15.098        17.3166         2.6722
        2074.69        15.0784        17.3262        2.70256
        2074.79        15.0457        17.3409        2.73721
        2074.89        15.0046        17.3576        2.77462
        2074.99        14.9606        17.3737         2.8101
        2075.09        14.8982        17.3936        2.85636
        2075.19        14.8539        17.4059        2.88227
        2075.29        14.8074        17.4178        2.90078
        2075.39        14.7646         17.428        2.91367
        2075.49        14.7158         17.439        2.92861
        2075.59        14.6531         17.452         2.9442
        2075.69          14.61        17.4605        2.94878
        2075.79        14.5668        17.4689        2.95018
        2075.89        14.5236        17.4773        2.94973
        2075.99        14.4529        17.4911        2.94726
        2076.09        14.4117        17.4992        2.94336
