           Time              x              y          theta
        2813.79        32.1801        1.85346         5.9807
        2813.89        32.1805        1.85347        6.02389
        2813.99        32.1809        1.85379        6.07258
        2814.09        32.1814        1.85432        6.14114
        2814.19        32.1821        1.85489        6.22463
        2814.29        32.1831         1.8553        6.23813
        2814.39        32.1845        1.85549        6.12604
        2814.49        32.1858        1.85531        6.00994
        2814.59        32.1873         1.8549        5.88643
        2814.69         32.189        1.85451        5.74417
        2814.79        32.1909        1.85392        5.58788
        2814.89        32.1926        1.85285        5.42051
        2814.99        32.1941        1.85117        5.25067
        2815.09        32.1951        1.84896         5.0933
        2815.19        32.1956        1.84672        4.94804
        2815.29        32.1958        1.84466        4.80715
        2815.39         32.196        1.84272         4.6734
        2815.49        32.1957        1.84096         4.5563
        2815.59        32.1951        1.83948        4.45212
        2815.69        32.1944         1.8383        4.36594
        2815.79        32.1938        1.83736        4.28956
        2815.89        32.1933        1.83652        4.21637
        2815.99        32.1929        1.83574        4.14972
        2816.09        32.1923         1.8352        4.09853
        2816.19        32.1916        1.83492        4.06179
        2816.29         32.191        1.83491        4.04674
        2816.39        32.1906        1.83499        4.04278
        2816.49        32.1906        1.83496        4.04213
        2816.59        32.1907        1.83486        4.04243
        2816.69        32.1907        1.83481        4.04285
        2816.79        32.1907        1.83481        4.04305
        2816.89        32.1907         1.8348         4.0431
        2816.99        32.1907         1.8348        4.04307
        2817.09        32.1907        1.83478        4.04302
        2817.19        32.1907        1.83476        4.04304
        2817.29        32.1907        1.83475        4.04305
        2817.39        32.1907        1.83474        4.04302
        2817.49        32.1907        1.83471        4.04304
        2817.59        32.1907         1.8347        4.04305
        2817.69        32.1907        1.83469        4.04303
        2817.79        32.1907        1.83467        4.04303
        2817.89        32.1907        1.83465        4.04304
        2817.99        32.1907        1.83464        4.04303
        2818.09        32.1907        1.83462        4.04303
        2818.19        32.1907        1.83461        4.04304
        2818.29        32.1907        1.83459        4.04304
        2818.39        32.1907        1.83458        4.04304
        2818.49        32.1907        1.83456        4.04304
        2818.59        32.1907        1.83454        4.04304
        2818.69        32.1907        1.83453        4.04305
        2818.79        32.1907        1.83451        4.04304
        2818.89        32.1907        1.83449        4.04305
        2818.99        32.1907        1.83448        4.04307
        2819.09        32.1906        1.83447        4.04304
        2819.19        32.1906        1.83445        4.04303
        2819.29        32.1907        1.83443        4.04306
        2819.39        32.1906        1.83442        4.04306
        2819.49        32.1906         1.8344        4.04305
        2819.59        32.1906        1.83438        4.04307
        2819.69        32.1906        1.83437        4.04306
        2819.79        32.1906        1.83435        4.04305
        2819.89        32.1906        1.83433        4.04308
        2819.99        32.1906        1.83432        4.04307
        2820.09        32.1906        1.83431        4.04306
        2820.19        32.1906        1.83428        4.04307
        2820.29        32.1906        1.83427        4.04308
        2820.39        32.1906        1.83426        4.04307
        2820.49        32.1906        1.83423        4.04308
        2820.59        32.1906        1.83422        4.04309
