           Time              x              y          theta
        2745.59        56.3224        26.6431       -1.52458
        2745.69        56.3224        26.6431       -1.52463
        2745.79        56.3224        26.6431        -1.5246
        2745.89        56.3224        26.6431        -1.5246
        2745.99        56.3224        26.6431       -1.52462
        2746.09        56.3224        26.6431        -1.5246
        2746.19        56.3224        26.6431        -1.5246
        2746.29        56.3224        26.6431       -1.52464
        2746.39        56.3224        26.6431       -1.52461
        2746.49        56.3224        26.6431        -1.5246
        2746.59        56.3224        26.6431       -1.52464
        2746.69        56.3224        26.6431       -1.52462
        2746.79        56.3224        26.6431       -1.52461
        2746.89        56.3224        26.6431       -1.52464
        2746.99        56.3224        26.6431       -1.52464
        2747.09        56.3224        26.6431       -1.52463
        2747.19        56.3224        26.6431       -1.52464
        2747.29        56.3224        26.6431       -1.52463
        2747.39        56.3224        26.6431       -1.52463
        2747.49        56.3224        26.6431       -1.52462
        2747.59        56.3224        26.6431       -1.52463
        2747.69        56.3224        26.6431       -1.52464
        2747.79        56.3224        26.6431       -1.52463
        2747.89        56.3224        26.6431       -1.52462
        2747.99        56.3224        26.6431       -1.52464
        2748.09        56.3224        26.6431       -1.52462
        2748.19        56.3224        26.6431        -1.5246
        2748.29        56.3224        26.6431       -1.52462
        2748.39        56.3224        26.6431       -1.52462
        2748.49        56.3224        26.6431       -1.52459
        2748.59        56.3224        26.6431        -1.5246
        2748.69        56.3224        26.6431        -1.5246
        2748.79        56.3224        26.6431       -1.52458
        2748.89        56.3224        26.6431       -1.52459
        2748.99        56.3224        26.6431        -1.5246
        2749.09        56.3224        26.6431       -1.52458
        2749.19        56.3224        26.6431       -1.52458
        2749.29        56.3224        26.6431       -1.52447
        2749.39        56.3224        26.6431        -1.5128
        2749.49        56.3224        26.6431        -1.4833
        2749.59        56.3224         26.643       -1.43877
        2749.69        56.3224         26.643       -1.38118
        2749.79        56.3224         26.643        -1.3088
        2749.89        56.3255        26.6336       -1.21843
        2749.99        56.3306        26.6216       -1.11203
        2750.09        56.3396         26.606      -0.997612
        2750.19        56.3584        26.5804      -0.871138
        2750.29        56.3838        26.5542      -0.730728
        2750.39        56.4222        26.5245      -0.579858
        2750.49        56.4655        26.5007      -0.420035
        2750.59        56.5124        26.4839      -0.261193
        2750.69        56.5614        26.4746      -0.108172
        2750.79        56.6111        26.4728      0.0406653
        2750.89        56.6559        26.4775       0.186965
        2750.99        56.6855         26.485       0.306053
        2751.09        56.7131        26.4949       0.382946
        2751.19        56.7377        26.5055       0.428505
        2751.29        56.7599         26.516       0.448587
        2751.39        56.7745        26.5229       0.435221
        2751.49         56.792        26.5306       0.391069
        2751.59        56.8236        26.5427        0.33802
        2751.69        56.8603        26.5538       0.247389
        2751.79        56.9081         26.563       0.117656
        2751.89        56.9573         26.565     -0.0447916
        2751.99        57.0066        26.5587      -0.215823
        2752.09        57.0506        26.5455      -0.384787
        2752.19        57.0811        26.5303      -0.536958
        2752.29        57.1055         26.514      -0.665021
        2752.39        57.1171        26.5039      -0.753747
        2752.49        57.1272         26.494      -0.792848
        2752.59        57.1355        26.4856      -0.790047
        2752.69        57.1518        26.4697      -0.756215
        2752.79        57.1742        26.4495       -0.70637
        2752.89        57.2082        26.4226      -0.626509
        2752.99        57.2493        26.3965      -0.496552
        2753.09        57.2943        26.3763      -0.336539
        2753.19         57.344        26.3635      -0.158992
        2753.29        57.3773        26.3606     0.00471643
        2753.39         57.407        26.3628       0.145161
        2753.49        57.4315        26.3676       0.259722
        2753.59        57.4418        26.3708       0.333355
        2753.69        57.4545        26.3754       0.349399
        2753.79         57.481         26.385       0.349219
        2753.89        57.5064        26.3944       0.359586
        2753.99        57.5229        26.4007       0.373689
        2754.09         57.541        26.4081       0.404329
        2754.19          57.56        26.4166        0.43886
        2754.29        57.5774        26.4251       0.472162
        2754.39        57.5877        26.4305       0.486296
        2754.49        57.5997        26.4367       0.474101
        2754.59        57.6191        26.4464       0.448605
        2754.69        57.6429        26.4573       0.410823
        2754.79          57.68        26.4724       0.353767
        2754.89        57.7204        26.4855        0.27401
        2754.99        57.7682        26.4966       0.174091
